2387282	2	12728	-
2387282	2	8871	-
2387282	2	4104	-
2387282	2	1719	-
2387282	2	1371	-
2387282	2	24018	-
2387282	2	25836	+
2387282	2	25835	+
2387282	2	25834	+
2387282	2	23585	+
2387282	2	23580	+
2387282	2	23579	+
2387282	2	23390	+
2387282	2	23067	+
2387282	2	23063	+
2387282	2	21724	+
2387282	2	21720	+
2387282	2	20340	+
2387282	2	19709	+
2387282	2	17347	+
2387282	2	16549	+
2387282	2	16544	+
2387282	2	12700	+
2387282	2	12699	+
2387282	2	12607	+
2387282	2	12606	+
2387282	2	11976	+
2387282	2	11975	+
2387282	2	11536	+
2387282	2	11455	+
2387282	2	10589	+
2387282	2	10588	+
2387282	2	10314	+
2387282	2	10313	+
2387282	2	8715	+
2387282	2	8714	+
2387282	2	8713	+
2387282	2	7761	+
2387282	2	7760	+
2387282	2	7693	+
2387282	2	7692	+
2387282	2	7489	+
2387282	2	7488	+
2387282	2	7487	+
2387282	2	7486	+
2387282	2	6774	+
2387282	2	6773	+
2387282	2	6772	+
2387282	2	5862	+
2387282	2	5861	+
2387282	2	5858	+
2387282	2	5857	+
2387282	2	4558	+
2387282	2	4557	+
2387282	2	4073	+
2387282	2	4072	+
2387282	2	4071	+
2415014	2	7774	+
2415014	2	7773	+
2415014	2	7772	+
2415014	2	3877	+
2415014	2	25135	+
2415014	2	15913	-
2415014	2	15912	-
2415014	2	15911	-
2415014	2	23784	-
2415014	2	25134	+
2415014	2	25132	+
2415014	2	13719	+
2415014	2	13716	+
2415014	2	11241	+
2415014	2	11240	+
2415014	2	10391	+
2415014	2	7775	+
2415014	2	7771	+
2415014	2	3880	+
2415014	2	3879	+
2415014	2	3878	+
2415014	2	3876	+
2415014	2	2037	+
2415014	2	2036	+
2415014	2	2035	+
2415014	2	2034	+
2415014	2	2033	+
2415014	2	2006	+
2415014	2	2005	+
2415014	2	26877	+
2415014	2	23783	-
2415014	2	23782	-
2415014	2	23781	-
2415014	2	22191	-
2415014	2	22190	-
2415014	2	22189	-
2415014	2	15915	-
2415014	2	7803	-
2415014	2	7802	-
2415014	2	7801	-
2415014	2	7135	-
2415014	2	7134	-
2415014	2	7133	-
2415014	2	25163	-
2415014	2	26876	+
2415014	2	26872	+
2415014	2	26250	+
2415014	2	26249	+
2415014	2	25131	+
2415014	2	25130	+
2415014	2	24980	+
2415014	2	24979	+
2415014	2	24978	+
2415014	2	24944	+
2415014	2	24943	+
2415014	2	23509	+
2415014	2	23508	+
2415014	2	23506	+
2415014	2	23505	+
2415014	2	23504	+
2415014	2	23503	+
2415014	2	23032	+
2415014	2	23031	+
2415014	2	23030	+
2415014	2	23029	+
2415014	2	19411	+
2415014	2	19410	+
2415014	2	15976	+
2415014	2	15975	+
2415014	2	15974	+
2415014	2	15973	+
2415014	2	15972	+
2415014	2	15149	+
2415014	2	15148	+
2415014	2	15147	+
2415014	2	15146	+
2415014	2	15145	+
2415014	2	13721	+
2415014	2	13720	+
2415014	2	13718	+
2415014	2	13717	+
2415014	2	13331	+
2415014	2	13330	+
2415014	2	13329	+
2415014	2	13065	+
2415014	2	11380	+
2415014	2	11379	+
2415014	2	11378	+
2415014	2	11244	+
2415014	2	11243	+
2415014	2	11242	+
2415014	2	10397	+
2415014	2	10396	+
2415014	2	10395	+
2415014	2	10394	+
2415014	2	10393	+
2415014	2	10392	+
2415014	2	10139	+
2415014	2	7886	+
2415014	2	7885	+
2440303	2	23343	+
2440303	2	19224	+
2440303	2	23345	+
2440303	2	23342	+
2440303	2	19225	+
2440303	2	19223	+
2440303	2	23346	+
2440303	2	14664	-
2440303	2	14663	-
2440303	2	14662	-
2440303	2	14004	-
2440303	2	25661	-
2440303	2	23341	+
2440303	2	19226	+
2440303	2	19222	+
2440303	2	17296	+
2440303	2	17295	+
2440303	2	13513	+
2440303	2	10547	+
2440303	2	10546	+
2440303	2	8706	+
2440303	2	8705	+
2440303	2	8704	+
2440303	2	8703	+
2440303	2	5943	+
2440303	2	5942	+
2440303	2	26238	+
2440303	2	25660	-
2440303	2	25659	-
2440303	2	22836	-
2440303	2	21087	-
2440303	2	19293	-
2440303	2	19240	-
2440303	2	19239	-
2440303	2	19238	-
2440303	2	17316	-
2440303	2	17315	-
2440303	2	14666	-
2440303	2	14661	-
2440303	2	14003	-
2440303	2	13018	-
2440303	2	13017	-
2440303	2	13016	-
2440303	2	13015	-
2440303	2	13014	-
2440303	2	25664	-
2440303	2	26237	+
2440303	2	26236	+
2440303	2	26235	+
2440303	2	26234	+
2440303	2	25595	+
2440303	2	25594	+
2440303	2	25593	+
2440303	2	25592	+
2440303	2	24268	+
2440303	2	23744	+
2440303	2	23515	+
2440303	2	23514	+
2440303	2	23513	+
2440303	2	23512	+
2440303	2	23347	+
2440303	2	23340	+
2440303	2	21741	+
2440303	2	21696	+
2440303	2	21195	+
2440303	2	21020	+
2440303	2	21019	+
2440303	2	21018	+
2440303	2	19227	+
2440303	2	19194	+
2440303	2	19193	+
2440303	2	17297	+
2440303	2	17294	+
2440303	2	17293	+
2440303	2	17217	+
2440303	2	17216	+
2440303	2	17215	+
2440303	2	17214	+
2440303	2	14660	+
2440303	2	14659	+
2440303	2	14658	+
2440303	2	13992	+
2440303	2	13991	+
2440303	2	13990	+
2440303	2	13989	+
2440303	2	13988	+
2440303	2	13987	+
2440303	2	13512	+
2440303	2	13511	+
2440303	2	13510	+
2440303	2	13509	+
2440303	2	13371	+
2440303	2	13370	+
2440303	2	13369	+
2440303	2	12968	+
2440303	2	12967	+
2440303	2	12952	+
2440303	2	12951	+
2440303	2	12950	+
2440303	2	12949	+
2509121	2	23575	+
2509121	2	13253	+
2509121	2	12695	+
2509121	2	12694	+
2509121	2	3208	+
2509121	2	23578	+
2509121	2	12053	-
2509121	2	3625	-
2509121	2	24508	-
2509121	2	23576	+
2509121	2	23574	+
2509121	2	20411	+
2509121	2	20410	+
2509121	2	20409	+
2509121	2	13356	+
2509121	2	13254	+
2509121	2	13252	+
2509121	2	13249	+
2509121	2	12696	+
2509121	2	11912	+
2509121	2	11911	+
2509121	2	8711	+
2509121	2	3212	+
2509121	2	3211	+
2509121	2	3210	+
2509121	2	3209	+
2509121	2	3207	+
2509121	2	25885	+
2509121	2	24505	-
2509121	2	23104	-
2509121	2	12052	-
2509121	2	7269	-
2509121	2	7268	-
2509121	2	7267	-
2509121	2	7266	-
2509121	2	7116	-
2509121	2	7115	-
2509121	2	3624	-
2509121	2	3623	-
2509121	2	25230	-
2509121	2	23708	+
2509121	2	23707	+
2509121	2	23706	+
2509121	2	23705	+
2509121	2	23579	+
2509121	2	23573	+
2509121	2	23381	+
2509121	2	23380	+
2509121	2	23379	+
2509121	2	23378	+
2509121	2	23377	+
2509121	2	23067	+
2509121	2	23066	+
2509121	2	22797	+
2509121	2	22796	+
2509121	2	22792	+
2509121	2	22304	+
2509121	2	22303	+
2509121	2	22302	+
2509121	2	22301	+
2509121	2	20408	+
2509121	2	19038	+
2509121	2	18998	+
2509121	2	18164	+
2509121	2	18163	+
2509121	2	17146	+
2509121	2	15867	+
2509121	2	15866	+
2509121	2	14622	+
2509121	2	14621	+
2509121	2	13355	+
2509121	2	13354	+
2509121	2	13251	+
2509121	2	13250	+
2509121	2	13248	+
2509121	2	13082	+
2509121	2	12697	+
2509121	2	12693	+
2509121	2	12517	+
2509121	2	12516	+
2509121	2	12154	+
2509121	2	12153	+
2509121	2	12149	+
2509121	2	11913	+
2509121	2	11801	+
2509121	2	11800	+
2509121	2	11799	+
2509121	2	11797	+
2509121	2	11796	+
2509121	2	8712	+
2509121	2	8710	+
2509121	2	8709	+
2509121	2	6855	+
2509121	2	6854	+
2509121	2	6853	+
2509121	2	6852	+
2509121	2	5281	+
2509121	2	5209	+
2509121	2	4189	+
2509121	2	4188	+
2725662	2	26622	+
2725662	2	18794	+
2725662	2	5871	+
2725662	2	5870	+
2725662	2	5869	+
2725662	2	5867	+
2725662	2	26625	+
2725662	2	15444	-
2725662	2	15443	-
2725662	2	15442	-
2725662	2	15059	-
2725662	2	11372	-
2725662	2	11371	-
2725662	2	26804	-
2725662	2	26623	+
2725662	2	26621	+
2725662	2	18795	+
2725662	2	18793	+
2725662	2	14994	+
2725662	2	14993	+
2725662	2	14992	+
2725662	2	12202	+
2725662	2	10238	+
2725662	2	10237	+
2725662	2	10236	+
2725662	2	5872	+
2725662	2	5868	+
2725662	2	3267	+
2725662	2	3266	+
2725662	2	26620	+
2725662	2	26803	-
2725662	2	18862	-
2725662	2	18860	-
2725662	2	15445	-
2725662	2	15441	-
2725662	2	15063	-
2725662	2	15062	-
2725662	2	15061	-
2725662	2	15060	-
2725662	2	15058	-
2725662	2	11373	-
2725662	2	11370	-
2725662	2	11369	-
2725662	2	5936	-
2725662	2	3467	-
2725662	2	3466	-
2725662	2	3465	-
2725662	2	26805	-
2725662	2	26023	+
2725662	2	25588	+
2725662	2	25587	+
2725662	2	25586	+
2725662	2	25585	+
2725662	2	20401	+
2725662	2	20400	+
2725662	2	19691	+
2725662	2	19690	+
2725662	2	18797	+
2725662	2	18796	+
2725662	2	18792	+
2725662	2	17933	+
2725662	2	17868	+
2725662	2	17867	+
2725662	2	17866	+
2725662	2	17865	+
2725662	2	15376	+
2725662	2	15375	+
2725662	2	15374	+
2725662	2	15373	+
2725662	2	14995	+
2725662	2	14991	+
2725662	2	12203	+
2725662	2	12201	+
2725662	2	12200	+
2725662	2	12199	+
2725662	2	10327	+
2725662	2	10326	+
2725662	2	10235	+
2725662	2	5873	+
2725662	2	5261	+
2725662	2	4654	+
2725662	2	3414	+
2725662	2	3413	+
2725662	2	3268	+
2725662	2	3265	+
2725662	2	1832	+
2725662	2	1831	+
2725662	2	1830	+
2725662	2	1325	+
2725662	2	1324	+
2725662	2	1323	+
2725662	2	26738	+
2725662	2	26802	-
2725662	2	26091	-
2725662	2	26090	-
2725662	2	26089	-
2725662	2	26088	-
2725662	2	26087	-
2725662	2	25655	-
2725662	2	23072	-
2740246	2	10283	-
2740246	2	10282	-
2740246	2	10281	-
2740246	2	10280	-
2740246	2	23370	-
2740246	2	10233	+
2740246	2	10232	+
2740246	2	10230	+
2740246	2	10229	+
2740246	2	10228	+
2740246	2	27574	+
2740246	2	20142	-
2740246	2	18370	-
2740246	2	16087	-
2740246	2	12134	-
2740246	2	10285	-
2740246	2	1518	-
2740246	2	27624	-
2740246	2	23322	+
2740246	2	23320	+
2740246	2	23319	+
2740246	2	23318	+
2740246	2	23317	+
2740246	2	19261	+
2740246	2	19260	+
2740246	2	18322	+
2740246	2	18321	+
2740246	2	17191	+
2740246	2	17190	+
2740246	2	12951	+
2740246	2	10231	+
2740246	2	10227	+
2740246	2	9556	+
2740246	2	9386	+
2740246	2	9272	+
2740246	2	9178	+
2740246	2	5721	+
2740246	2	5720	+
2740246	2	5719	+
2740246	2	5718	+
2740246	2	837	+
2740246	2	835	+
2740246	2	834	+
2740246	2	27573	+
2740246	2	23374	-
2740246	2	23373	-
2740246	2	23372	-
2740246	2	23369	-
2740246	2	20141	-
2740246	2	18371	-
2740246	2	18260	-
2740246	2	18259	-
2740246	2	17474	-
2740246	2	17472	-
2740246	2	17470	-
2740246	2	16977	-
2740246	2	12135	-
2740246	2	12133	-
2740246	2	10286	-
2740246	2	10279	-
2740246	2	9606	-
2740246	2	9436	-
2740246	2	9322	-
2740246	2	9228	-
2740246	2	5957	-
2740246	2	5956	-
2740246	2	5952	-
2740246	2	5951	-
2740246	2	27625	-
2740246	2	25039	+
2740246	2	24269	+
2740246	2	24268	+
2740246	2	23321	+
2740246	2	23316	+
2740246	2	20391	+
2740246	2	20389	+
2740246	2	20388	+
2740246	2	20387	+
2740246	2	20386	+
2740246	2	20086	+
2740246	2	19265	+
2740246	2	19264	+
2740246	2	19263	+
2740246	2	19262	+
2740246	2	19259	+
2740246	2	18323	+
2740246	2	18319	+
2740246	2	17503	+
2740246	2	17501	+
2740246	2	17192	+
2740246	2	17189	+
2740246	2	17007	+
2740246	2	16924	+
2740246	2	16923	+
2740246	2	16363	+
2740246	2	16362	+
2740246	2	16361	+
2740246	2	16360	+
2740246	2	15701	+
2740246	2	12952	+
2767794	2	26073	+
2767794	2	26072	+
2767794	2	26071	+
2767794	2	13305	-
2767794	2	13304	-
2767794	2	16070	-
2767794	2	13258	+
2767794	2	13257	+
2767794	2	13256	+
2767794	2	4665	+
2767794	2	4664	+
2767794	2	4663	+
2767794	2	4662	+
2767794	2	1136	+
2767794	2	1135	+
2767794	2	1134	+
2767794	2	1133	+
2767794	2	1132	+
2767794	2	26702	+
2767794	2	16068	-
2767794	2	16067	-
2767794	2	16064	-
2767794	2	14714	-
2767794	2	14713	-
2767794	2	14712	-
2767794	2	10594	-
2767794	2	10593	-
2767794	2	10592	-
2767794	2	2081	-
2767794	2	2080	-
2767794	2	27471	-
2767794	2	26070	+
2767794	2	26069	+
2767794	2	26068	+
2767794	2	23700	+
2767794	2	23699	+
2767794	2	23698	+
2767794	2	22773	+
2767794	2	22772	+
2767794	2	22771	+
2767794	2	20572	+
2767794	2	20571	+
2767794	2	20570	+
2767794	2	20569	+
2767794	2	17945	+
2767794	2	17209	+
2767794	2	17208	+
2767794	2	17148	+
2767794	2	17147	+
2767794	2	16279	+
2767794	2	16278	+
2767794	2	16038	+
2767794	2	16037	+
2767794	2	16036	+
2767794	2	16035	+
2767794	2	16034	+
2767794	2	15653	+
2767794	2	15652	+
2767794	2	15651	+
2767794	2	14680	+
2767794	2	13259	+
2767794	2	13255	+
2767794	2	13074	+
2767794	2	13073	+
2767794	2	13072	+
2767794	2	10530	+
2767794	2	10529	+
2767794	2	7997	+
2767794	2	7834	+
2767794	2	7742	+
2767794	2	7203	+
2767794	2	6210	+
2767794	2	6209	+
2767794	2	6208	+
2767794	2	6207	+
2767794	2	5936	+
2767794	2	5935	+
2767794	2	5934	+
2767794	2	5933	+
2767794	2	5932	+
2767794	2	5931	+
2767794	2	4829	+
2767794	2	4828	+
2767794	2	4827	+
2767794	2	4826	+
2767794	2	4825	+
2767794	2	4666	+
2767794	2	3982	+
2767794	2	3981	+
2767794	2	3448	+
2767794	2	3447	+
2767794	2	3446	+
2767794	2	3445	+
2767794	2	3444	+
2767794	2	2366	+
2767794	2	2365	+
2767794	2	2364	+
2767794	2	2363	+
2767794	2	2041	+
2767794	2	2040	+
2780145	2	13111	-
2780145	2	13110	-
2780145	2	22388	-
2780145	2	19016	+
2780145	2	19341	+
2780145	2	15845	-
2780145	2	13360	-
2780145	2	13113	-
2780145	2	13112	-
2780145	2	13109	-
2780145	2	13108	-
2780145	2	24876	-
2780145	2	19340	+
2780145	2	19339	+
2780145	2	19015	+
2780145	2	19014	+
2780145	2	15778	+
2780145	2	15777	+
2780145	2	13353	+
2780145	2	13076	+
2780145	2	10345	+
2780145	2	8297	+
2780145	2	8296	+
2780145	2	8295	+
2780145	2	8294	+
2780145	2	3947	+
2780145	2	3946	+
2780145	2	3945	+
2780145	2	3944	+
2780145	2	3943	+
2780145	2	26978	+
2780145	2	24875	-
2780145	2	24874	-
2780145	2	23382	-
2780145	2	23381	-
2780145	2	23380	-
2780145	2	23379	-
2780145	2	23378	-
2780145	2	23377	-
2780145	2	22390	-
2780145	2	22389	-
2780145	2	15844	-
2780145	2	15842	-
2780145	2	15298	-
2780145	2	15297	-
2780145	2	15296	-
2780145	2	13361	-
2780145	2	5911	-
2780145	2	2493	-
2780145	2	1470	-
2780145	2	1468	-
2780145	2	882	-
2780145	2	27414	-
2780145	2	26608	+
2780145	2	26607	+
2780145	2	26606	+
2780145	2	26605	+
2780145	2	26242	+
2780145	2	26240	+
2780145	2	24793	+
2780145	2	24240	+
2780145	2	24239	+
2780145	2	24238	+
2780145	2	24237	+
2780145	2	24236	+
2780145	2	24235	+
2780145	2	23340	+
2780145	2	22789	+
2780145	2	22788	+
2780145	2	22171	+
2780145	2	19956	+
2780145	2	19955	+
2780145	2	19342	+
2780145	2	19338	+
2780145	2	19017	+
2780145	2	19013	+
2780145	2	18411	+
2780145	2	18410	+
2780145	2	18409	+
2780145	2	17000	+
2780145	2	16999	+
2780145	2	16998	+
2780145	2	15780	+
2780145	2	15779	+
2780145	2	15635	+
2780145	2	15634	+
2780145	2	15364	+
2780145	2	13490	+
2780145	2	13354	+
2780145	2	13352	+
2780145	2	13336	+
2780145	2	13335	+
2780145	2	13334	+
2780145	2	13333	+
2780145	2	13077	+
2780145	2	13075	+
2780145	2	13074	+
2780145	2	13073	+
2780145	2	13072	+
2780145	2	12694	+
2920380	2	25610	+
2920380	2	25609	+
2920380	2	25607	+
2920380	2	16140	+
2920380	2	16139	+
2920380	2	16138	+
2920380	2	13492	+
2920380	2	25612	+
2920380	2	24901	-
2920380	2	24900	-
2920380	2	21418	-
2920380	2	20271	-
2920380	2	20269	-
2920380	2	1915	-
2920380	2	1914	-
2920380	2	27692	-
2920380	2	25608	+
2920380	2	24818	+
2920380	2	24817	+
2920380	2	24001	+
2920380	2	15787	+
2920380	2	15786	+
2920380	2	14663	+
2920380	2	14662	+
2920380	2	13493	+
2920380	2	13491	+
2920380	2	12779	+
2920380	2	11463	+
2920380	2	11462	+
2920380	2	11461	+
2920380	2	11460	+
2920380	2	10428	+
2920380	2	10427	+
2920380	2	10426	+
2920380	2	6770	+
2920380	2	6769	+
2920380	2	6768	+
2920380	2	4631	+
2920380	2	4630	+
2920380	2	3249	+
2920380	2	3248	+
2920380	2	3247	+
2920380	2	612	+
2920380	2	611	+
2920380	2	610	+
2920380	2	609	+
2920380	2	27554	+
2920380	2	27691	-
2920380	2	26792	-
2920380	2	26791	-
2920380	2	24903	-
2920380	2	24899	-
2920380	2	21419	-
2920380	2	21417	-
2920380	2	21416	-
2920380	2	21415	-
2920380	2	21414	-
2920380	2	20272	-
2920380	2	20270	-
2920380	2	20268	-
2920380	2	20267	-
2920380	2	17693	-
2920380	2	16593	-
2920380	2	16592	-
2920380	2	16591	-
2920380	2	16590	-
2920380	2	13537	-
2920380	2	13536	-
2920380	2	13535	-
2920380	2	13534	-
2920380	2	13533	-
2920380	2	6398	-
2920380	2	1916	-
2920380	2	1913	-
2920380	2	1912	-
2920380	2	631	-
2920380	2	630	-
2920380	2	27693	-
2920380	2	27027	+
2920380	2	27026	+
2920380	2	27025	+
2920380	2	27024	+
2920380	2	26464	+
2920380	2	26463	+
2920380	2	26462	+
2920380	2	26461	+
2920380	2	25606	+
2920380	2	25482	+
2920380	2	25481	+
2920380	2	24978	+
2920380	2	24977	+
2920380	2	24976	+
2920380	2	24847	+
2920380	2	24846	+
2920380	2	24845	+
2920380	2	24844	+
2920380	2	24822	+
2920380	2	24821	+
2920380	2	24820	+
2920380	2	24819	+
2947842	2	6546	-
2947842	2	25001	-
2947842	2	18515	+
2947842	2	18514	+
2947842	2	17090	+
2947842	2	663	+
2947842	2	662	+
2947842	2	24990	+
2947842	2	18982	-
2947842	2	18981	-
2947842	2	18978	-
2947842	2	8111	-
2947842	2	6548	-
2947842	2	25637	-
2947842	2	24989	+
2947842	2	24988	+
2947842	2	24987	+
2947842	2	18513	+
2947842	2	17286	+
2947842	2	17103	+
2947842	2	5477	+
2947842	2	5476	+
2947842	2	5475	+
2947842	2	5472	+
2947842	2	842	+
2947842	2	841	+
2947842	2	661	+
2947842	2	26103	+
2947842	2	25002	-
2947842	2	25000	-
2947842	2	18983	-
2947842	2	18979	-
2947842	2	18977	-
2947842	2	17159	-
2947842	2	8114	-
2947842	2	8113	-
2947842	2	8112	-
2947842	2	8110	-
2947842	2	6550	-
2947842	2	6549	-
2947842	2	4259	-
2947842	2	27655	-
2947842	2	24991	+
2947842	2	24986	+
2947842	2	23943	+
2947842	2	23942	+
2947842	2	23941	+
2947842	2	23940	+
2947842	2	23939	+
2947842	2	22251	+
2947842	2	22250	+
2947842	2	18968	+
2947842	2	18517	+
2947842	2	18512	+
2947842	2	18511	+
2947842	2	18055	+
2947842	2	18054	+
2947842	2	18053	+
2947842	2	17287	+
2947842	2	17285	+
2947842	2	17104	+
2947842	2	17091	+
2947842	2	17089	+
2947842	2	14654	+
2947842	2	14653	+
2947842	2	14652	+
2947842	2	7251	+
2947842	2	5474	+
2947842	2	5473	+
2947842	2	664	+
2947842	2	27631	+
2947842	2	25641	-
2947842	2	25640	-
2947842	2	25638	-
2947842	2	23685	-
2947842	2	23083	-
2947842	2	23082	-
2947842	2	19267	-
2947842	2	19155	-
2947842	2	19154	-
2947842	2	19153	-
2947842	2	19152	-
2947842	2	19151	-
2947842	2	18980	-
2947842	2	18544	-
2947842	2	17162	-
2947842	2	17161	-
2947842	2	17160	-
2947842	2	17158	-
2947842	2	12497	-
2947842	2	9808	-
2947842	2	9807	-
2947842	2	8861	-
2947842	2	8115	-
2947842	2	8109	-
2947842	2	7456	-
2947842	2	7455	-
2947842	2	7394	-
2947842	2	7230	-
2947842	2	7225	-
2963975	2	20892	-
2963975	2	20891	-
2963975	2	20890	-
2963975	2	23098	-
2963975	2	22792	+
2963975	2	22791	+
2963975	2	22790	+
2963975	2	21694	+
2963975	2	21099	+
2963975	2	21098	+
2963975	2	13652	+
2963975	2	13651	+
2963975	2	13650	+
2963975	2	13649	+
2963975	2	13648	+
2963975	2	8865	+
2963975	2	27261	+
2963975	2	23096	-
2963975	2	22816	-
2963975	2	22815	-
2963975	2	22814	-
2963975	2	22813	-
2963975	2	22812	-
2963975	2	20893	-
2963975	2	17749	-
2963975	2	4100	-
2963975	2	4099	-
2963975	2	4098	-
2963975	2	4097	-
2963975	2	27314	-
2963975	2	26285	+
2963975	2	26284	+
2963975	2	26283	+
2963975	2	26282	+
2963975	2	25889	+
2963975	2	25888	+
2963975	2	25887	+
2963975	2	25340	+
2963975	2	25339	+
2963975	2	24526	+
2963975	2	24525	+
2963975	2	24524	+
2963975	2	24523	+
2963975	2	24522	+
2963975	2	24521	+
2963975	2	23814	+
2963975	2	23515	+
2963975	2	23514	+
2963975	2	23513	+
2963975	2	23512	+
2963975	2	23511	+
2963975	2	23510	+
2963975	2	23078	+
2963975	2	23077	+
2963975	2	23076	+
2963975	2	23075	+
2963975	2	23074	+
2963975	2	23073	+
2963975	2	22794	+
2963975	2	22789	+
2963975	2	21698	+
2963975	2	21697	+
2963975	2	21696	+
2963975	2	21695	+
2963975	2	21693	+
2963975	2	21692	+
2963975	2	21512	+
2963975	2	21511	+
2963975	2	21510	+
2963975	2	21509	+
2963975	2	21508	+
2963975	2	21154	+
2963975	2	21103	+
2963975	2	21102	+
2963975	2	21101	+
2963975	2	21100	+
2963975	2	20486	+
2963975	2	20485	+
2963975	2	17729	+
2963975	2	17728	+
2963975	2	17727	+
2963975	2	17726	+
2963975	2	16034	+
2963975	2	16033	+
2963975	2	14631	+
2963975	2	13653	+
2963975	2	12470	+
2963975	2	10435	+
2963975	2	10431	+
2963975	2	10017	+
2963975	2	10016	+
2963975	2	10015	+
2963975	2	10014	+
2963975	2	10013	+
2963975	2	6073	+
2963975	2	6072	+
2963975	2	6071	+
2963975	2	6070	+
2963975	2	4078	+
2963975	2	4077	+
3177636	2	23582	+
3177636	2	20420	+
3177636	2	23581	+
3177636	2	14241	-
3177636	2	10231	-
3177636	2	23825	-
3177636	2	23580	+
3177636	2	23051	+
3177636	2	21160	+
3177636	2	20419	+
3177636	2	13041	+
3177636	2	8844	+
3177636	2	8843	+
3177636	2	8841	+
3177636	2	8840	+
3177636	2	8839	+
3177636	2	8838	+
3177636	2	861	+
3177636	2	26535	+
3177636	2	21189	-
3177636	2	21188	-
3177636	2	20454	-
3177636	2	20453	-
3177636	2	20449	-
3177636	2	18232	-
3177636	2	8873	-
3177636	2	8872	-
3177636	2	8871	-
3177636	2	8870	-
3177636	2	8417	-
3177636	2	4904	-
3177636	2	4135	-
3177636	2	2353	-
3177636	2	2352	-
3177636	2	2351	-
3177636	2	26150	-
3177636	2	26534	+
3177636	2	23584	+
3177636	2	23579	+
3177636	2	23052	+
3177636	2	23050	+
3177636	2	21161	+
3177636	2	21159	+
3177636	2	21158	+
3177636	2	21085	+
3177636	2	20421	+
3177636	2	20417	+
3177636	2	20331	+
3177636	2	19944	+
3177636	2	18193	+
3177636	2	18192	+
3177636	2	17770	+
3177636	2	16978	+
3177636	2	16977	+
3177636	2	16048	+
3177636	2	16047	+
3177636	2	16046	+
3177636	2	16045	+
3177636	2	15769	+
3177636	2	15393	+
3177636	2	14361	+
3177636	2	14360	+
3177636	2	14359	+
3177636	2	13770	+
3177636	2	13232	+
3177636	2	13042	+
3177636	2	13040	+
3177636	2	12702	+
3177636	2	12701	+
3177636	2	12699	+
3177636	2	8842	+
3177636	2	8262	+
3177636	2	8261	+
3177636	2	8260	+
3177636	2	8259	+
3177636	2	7384	+
3177636	2	7383	+
3177636	2	7382	+
3177636	2	7225	+
3177636	2	5926	+
3177636	2	5132	+
3177636	2	5131	+
3177636	2	4829	+
3177636	2	4227	+
3177636	2	3367	+
3177636	2	2159	+
3177636	2	2016	+
3177636	2	1732	+
3177636	2	1731	+
3177636	2	1730	+
3177636	2	865	+
3177636	2	864	+
3177636	2	863	+
3177636	2	862	+
3177636	2	860	+
3177636	2	26536	+
3177636	2	26149	-
3177636	2	26148	-
3177636	2	26147	-
3177636	2	26146	-
3372343	2	24648	+
3372343	2	18254	-
3372343	2	18253	-
3372343	2	16173	-
3372343	2	16172	-
3372343	2	24692	-
3372343	2	23495	+
3372343	2	23494	+
3372343	2	18483	+
3372343	2	18482	+
3372343	2	18014	+
3372343	2	18013	+
3372343	2	18012	+
3372343	2	18011	+
3372343	2	18010	+
3372343	2	18009	+
3372343	2	18008	+
3372343	2	16757	+
3372343	2	16756	+
3372343	2	15805	+
3372343	2	14614	+
3372343	2	14613	+
3372343	2	11915	+
3372343	2	11914	+
3372343	2	10448	+
3372343	2	10447	+
3372343	2	10445	+
3372343	2	10444	+
3372343	2	8667	+
3372343	2	7102	+
3372343	2	7101	+
3372343	2	6340	+
3372343	2	6339	+
3372343	2	6338	+
3372343	2	6337	+
3372343	2	6336	+
3372343	2	5508	+
3372343	2	5507	+
3372343	2	27473	+
3372343	2	24682	-
3372343	2	24681	-
3372343	2	22846	-
3372343	2	22845	-
3372343	2	19251	-
3372343	2	17177	-
3372343	2	16177	-
3372343	2	16176	-
3372343	2	16175	-
3372343	2	16174	-
3372343	2	13753	-
3372343	2	13407	-
3372343	2	13406	-
3372343	2	13405	-
3372343	2	13103	-
3372343	2	13102	-
3372343	2	8713	-
3372343	2	8712	-
3372343	2	8711	-
3372343	2	8028	-
3372343	2	8026	-
3372343	2	8023	-
3372343	2	7131	-
3372343	2	7130	-
3372343	2	7129	-
3372343	2	6364	-
3372343	2	6358	-
3372343	2	5291	-
3372343	2	623	-
3372343	2	622	-
3372343	2	26267	-
3372343	2	27472	+
3372343	2	26256	+
3372343	2	26255	+
3372343	2	26254	+
3372343	2	26253	+
3372343	2	26252	+
3372343	2	25630	+
3372343	2	25564	+
3372343	2	25563	+
3372343	2	25562	+
3372343	2	25561	+
3372343	2	24666	+
3372343	2	24650	+
3372343	2	24649	+
3372343	2	24647	+
3372343	2	24003	+
3372343	2	24002	+
3372343	2	24001	+
3372343	2	24000	+
3372343	2	23764	+
3372343	2	23763	+
3372343	2	23762	+
3372343	2	23761	+
3372343	2	23760	+
3372343	2	23759	+
3372343	2	23496	+
3372343	2	23493	+
3372343	2	23457	+
3372343	2	23456	+
3372343	2	23455	+
3410085	2	1038	-
3410085	2	25647	-
3410085	2	1040	-
3410085	2	25648	-
3410085	2	25582	+
3410085	2	23642	+
3410085	2	23641	+
3410085	2	11495	+
3410085	2	759	+
3410085	2	758	+
3410085	2	25584	+
3410085	2	20836	-
3410085	2	14509	-
3410085	2	14508	-
3410085	2	11261	-
3410085	2	11260	-
3410085	2	11259	-
3410085	2	1041	-
